store_nbr,family,date,id,onpromotion
1,BOOKS,2017-08-30,3025840,0
1,BOOKS,2017-08-31,3027622,0
1,BREAD/BAKERY,2017-08-16,3000893,12
1,BREAD/BAKERY,2017-08-17,3002675,7
1,BREAD/BAKERY,2017-08-18,3004457,10
1,BREAD/BAKERY,2017-08-19,3006239,9
1,BREAD/BAKERY,2017-08-20,3008021,5
1,BREAD/BAKERY,2017-08-21,3009803,10
1,BREAD/BAKERY,2017-08-22,3011585,6
1,BREAD/BAKERY,2017-08-23,3013367,14
1,BREAD/BAKERY,2017-08-24,3015149,1
1,BREAD/BAKERY,2017-08-25,3016931,2
1,BREAD/BAKERY,2017-08-26,3018713,3
1,BREAD/BAKERY,2017-08-27,3020495,5
1,BREAD/BAKERY,2017-08-28,3022277,1
1,BREAD/BAKERY,2017-08-29,3024059,5
1,BREAD/BAKERY,2017-08-30,3025841,7
1,BREAD/BAKERY,2017-08-31,3027623,4
1,CELEBRATION,2017-08-16,3000894,0
1,CELEBRATION,2017-08-17,3002676,0
1,CELEBRATION,2017-08-18,3004458,0
1,CELEBRATION,2017-08-19,3006240,0
1,CELEBRATION,2017-08-20,3008022,0
1,CELEBRATION,2017-08-21,3009804,0
1,CELEBRATION,2017-08-22,3011586,0
1,CELEBRATION,2017-08-23,3013368,0
1,CELEBRATION,2017-08-24,3015150,0
1,CELEBRATION,2017-08-25,3016932,0
1,CELEBRATION,2017-08-26,3018714,0
1,CELEBRATION,2017-08-27,3020496,0
1,CELEBRATION,2017-08-28,3022278,0
1,CELEBRATION,2017-08-29,3024060,0
1,CELEBRATION,2017-08-30,3025842,0
1,CELEBRATION,2017-08-31,3027624,0
1,CLEANING,2017-08-16,3000895,25
1,CLEANING,2017-08-17,3002677,7
1,CLEANING,2017-08-18,3004459,6
1,CLEANING,2017-08-19,3006241,11
1,CLEANING,2017-08-20,3008023,4
1,CLEANING,2017-08-21,3009805,9
1,CLEANING,2017-08-22,3011587,10
1,CLEANING,2017-08-23,3013369,11
1,CLEANING,2017-08-24,3015151,12
1,CLEANING,2017-08-25,3016933,8
1,CLEANING,2017-08-26,3018715,10
1,CLEANING,2017-08-27,3020497,7
1,CLEANING,2017-08-28,3022279,11
1,CLEANING,2017-08-29,3024061,13
1,CLEANING,2017-08-30,3025843,11
1,CLEANING,2017-08-31,3027625,12
1,DAIRY,2017-08-16,3000896,45
1,DAIRY,2017-08-17,3002678,13
1,DAIRY,2017-08-18,3004460,18
1,DAIRY,2017-08-19,3006242,20
1,DAIRY,2017-08-20,3008024,17
1,DAIRY,2017-08-21,3009806,20
1,DAIRY,2017-08-22,3011588,18
1,DAIRY,2017-08-23,3013370,22
1,DAIRY,2017-08-24,3015152,13
1,DAIRY,2017-08-25,3016934,12
1,DAIRY,2017-08-26,3018716,12
1,DAIRY,2017-08-27,3020498,7
1,DAIRY,2017-08-28,3022280,12
1,DAIRY,2017-08-29,3024062,13
1,DAIRY,2017-08-30,3025844,16
1,DAIRY,2017-08-31,3027626,11
1,DELI,2017-08-16,3000897,18
1,DELI,2017-08-17,3002679,7
1,DELI,2017-08-18,3004461,52
1,DELI,2017-08-19,3006243,6
1,DELI,2017-08-20,3008025,6
1,DELI,2017-08-21,3009807,7
1,DELI,2017-08-22,3011589,7
1,DELI,2017-08-23,3013371,11
1,DELI,2017-08-24,3015153,11
1,DELI,2017-08-25,3016935,52
1,DELI,2017-08-26,3018717,8
1,DELI,2017-08-27,3020499,6
1,DELI,2017-08-28,3022281,10
1,DELI,2017-08-29,3024063,7
1,DELI,2017-08-30,3025845,5
1,DELI,2017-08-31,3027627,5
1,EGGS,2017-08-16,3000898,1
1,EGGS,2017-08-17,3002680,0
1,EGGS,2017-08-18,3004462,25
1,EGGS,2017-08-19,3006244,0
1,EGGS,2017-08-20,3008026,0
1,EGGS,2017-08-21,3009808,0
1,EGGS,2017-08-22,3011590,0
1,EGGS,2017-08-23,3013372,0
1,EGGS,2017-08-24,3015154,0
1,EGGS,2017-08-25,3016936,26
1,EGGS,2017-08-26,3018718,0
1,EGGS,2017-08-27,3020500,0
1,EGGS,2017-08-28,3022282,0
1,EGGS,2017-08-29,3024064,0
1,EGGS,2017-08-30,3025846,0
1,EGGS,2017-08-31,3027628,0
1,FROZEN FOODS,2017-08-16,3000899,1
1,FROZEN FOODS,2017-08-17,3002681,0
1,FROZEN FOODS,2017-08-18,3004463,0
1,FROZEN FOODS,2017-08-19,3006245,0
1,FROZEN FOODS,2017-08-20,3008027,0
1,FROZEN FOODS,2017-08-21,3009809,0
1,FROZEN FOODS,2017-08-22,3011591,0
1,FROZEN FOODS,2017-08-23,3013373,0
1,FROZEN FOODS,2017-08-24,3015155,0
1,FROZEN FOODS,2017-08-25,3016937,1
1,FROZEN FOODS,2017-08-26,3018719,0
1,FROZEN FOODS,2017-08-27,3020501,0
1,FROZEN FOODS,2017-08-28,3022283,0
1,FROZEN FOODS,2017-08-29,3024065,0
1,FROZEN FOODS,2017-08-30,3025847,1
1,FROZEN FOODS,2017-08-31,3027629,1
1,GROCERY I,2017-08-16,3000900,64
1,GROCERY I,2017-08-17,3002682,33
1,GROCERY I,2017-08-18,3004464,31
1,GROCERY I,2017-08-19,3006246,32
1,GROCERY I,2017-08-20,3008028,24
1,GROCERY I,2017-08-21,3009810,26
1,GROCERY I,2017-08-22,3011592,27
1,GROCERY I,2017-08-23,3013374,41
1,GROCERY I,2017-08-24,3015156,44
1,GROCERY I,2017-08-25,3016938,50
1,GROCERY I,2017-08-26,3018720,44
1,GROCERY I,2017-08-27,3020502,27
1,GROCERY I,2017-08-28,3022284,48
1,GROCERY I,2017-08-29,3024066,47
1,GROCERY I,2017-08-30,3025848,65
1,GROCERY I,2017-08-31,3027630,67
1,GROCERY II,2017-08-16,3000901,0
1,GROCERY II,2017-08-17,3002683,0
1,GROCERY II,2017-08-18,3004465,0
1,GROCERY II,2017-08-19,3006247,0
1,GROCERY II,2017-08-20,3008029,0
1,GROCERY II,2017-08-21,3009811,0
1,GROCERY II,2017-08-22,3011593,0
1,GROCERY II,2017-08-23,3013375,0
1,GROCERY II,2017-08-24,3015157,0
1,GROCERY II,2017-08-25,3016939,0
1,GROCERY II,2017-08-26,3018721,0
1,GROCERY II,2017-08-27,3020503,0
1,GROCERY II,2017-08-28,3022285,0
1,GROCERY II,2017-08-29,3024067,0
1,GROCERY II,2017-08-30,3025849,0
1,GROCERY II,2017-08-31,3027631,0
1,HARDWARE,2017-08-16,3000902,0
1,HARDWARE,2017-08-17,3002684,0
1,HARDWARE,2017-08-18,3004466,0
1,HARDWARE,2017-08-19,3006248,0
1,HARDWARE,2017-08-20,3008030,0
1,HARDWARE,2017-08-21,3009812,0
1,HARDWARE,2017-08-22,3011594,0
1,HARDWARE,2017-08-23,3013376,0
1,HARDWARE,2017-08-24,3015158,0
1,HARDWARE,2017-08-25,3016940,0
1,HARDWARE,2017-08-26,3018722,0
1,HARDWARE,2017-08-27,3020504,0
1,HARDWARE,2017-08-28,3022286,0
1,HARDWARE,2017-08-29,3024068,0
1,HARDWARE,2017-08-30,3025850,0
1,HARDWARE,2017-08-31,3027632,0
1,HOME AND KITCHEN I,2017-08-16,3000903,2
1,HOME AND KITCHEN I,2017-08-17,3002685,0
1,HOME AND KITCHEN I,2017-08-18,3004467,0
1,HOME AND KITCHEN I,2017-08-19,3006249,1
1,HOME AND KITCHEN I,2017-08-20,3008031,0
1,HOME AND KITCHEN I,2017-08-21,3009813,0
1,HOME AND KITCHEN I,2017-08-22,3011595,0
1,HOME AND KITCHEN I,2017-08-23,3013377,0
1,HOME AND KITCHEN I,2017-08-24,3015159,1
1,HOME AND KITCHEN I,2017-08-25,3016941,0
1,HOME AND KITCHEN I,2017-08-26,3018723,1
1,HOME AND KITCHEN I,2017-08-27,3020505,0
1,HOME AND KITCHEN I,2017-08-28,3022287,0
1,HOME AND KITCHEN I,2017-08-29,3024069,0
1,HOME AND KITCHEN I,2017-08-30,3025851,1
1,HOME AND KITCHEN I,2017-08-31,3027633,1
1,HOME AND KITCHEN II,2017-08-16,3000904,6
1,HOME AND KITCHEN II,2017-08-17,3002686,2
1,HOME AND KITCHEN II,2017-08-18,3004468,1
1,HOME AND KITCHEN II,2017-08-19,3006250,0
1,HOME AND KITCHEN II,2017-08-20,3008032,1
1,HOME AND KITCHEN II,2017-08-21,3009814,3
1,HOME AND KITCHEN II,2017-08-22,3011596,2
1,HOME AND KITCHEN II,2017-08-23,3013378,2
1,HOME AND KITCHEN II,2017-08-24,3015160,2
1,HOME AND KITCHEN II,2017-08-25,3016942,3
1,HOME AND KITCHEN II,2017-08-26,3018724,3
1,HOME AND KITCHEN II,2017-08-27,3020506,0
1,HOME AND KITCHEN II,2017-08-28,3022288,1
1,HOME AND KITCHEN II,2017-08-29,3024070,2
1,HOME AND KITCHEN II,2017-08-30,3025852,2
1,HOME AND KITCHEN II,2017-08-31,3027634,4
1,HOME APPLIANCES,2017-08-16,3000905,0
1,HOME APPLIANCES,2017-08-17,3002687,0
1,HOME APPLIANCES,2017-08-18,3004469,0
1,HOME APPLIANCES,2017-08-19,3006251,0
1,HOME APPLIANCES,2017-08-20,3008033,0
1,HOME APPLIANCES,2017-08-21,3009815,0
1,HOME APPLIANCES,2017-08-22,3011597,0
1,HOME APPLIANCES,2017-08-23,3013379,0
1,HOME APPLIANCES,2017-08-24,3015161,0
1,HOME APPLIANCES,2017-08-25,3016943,0
1,HOME APPLIANCES,2017-08-26,3018725,0
1,HOME APPLIANCES,2017-08-27,3020507,0
1,HOME APPLIANCES,2017-08-28,3022289,0
1,HOME APPLIANCES,2017-08-29,3024071,0
1,HOME APPLIANCES,2017-08-30,3025853,0
1,HOME APPLIANCES,2017-08-31,3027635,0
1,HOME CARE,2017-08-16,3000906,10
1,HOME CARE,2017-08-17,3002688,7
1,HOME CARE,2017-08-18,3004470,5
1,HOME CARE,2017-08-19,3006252,7
1,HOME CARE,2017-08-20,3008034,4
1,HOME CARE,2017-08-21,3009816,8
1,HOME CARE,2017-08-22,3011598,7
1,HOME CARE,2017-08-23,3013380,5
1,HOME CARE,2017-08-24,3015162,6
1,HOME CARE,2017-08-25,3016944,6
1,HOME CARE,2017-08-26,3018726,4
1,HOME CARE,2017-08-27,3020508,4
1,HOME CARE,2017-08-28,3022290,5
1,HOME CARE,2017-08-29,3024072,4
1,HOME CARE,2017-08-30,3025854,3
1,HOME CARE,2017-08-31,3027636,3
1,LADIESWEAR,2017-08-16,3000907,0
1,LADIESWEAR,2017-08-17,3002689,0
1,LADIESWEAR,2017-08-18,3004471,0
1,LADIESWEAR,2017-08-19,3006253,0
1,LADIESWEAR,2017-08-20,3008035,0
1,LADIESWEAR,2017-08-21,3009817,0
1,LADIESWEAR,2017-08-22,3011599,0
1,LADIESWEAR,2017-08-23,3013381,0
1,LADIESWEAR,2017-08-24,3015163,0
1,LADIESWEAR,2017-08-25,3016945,0
1,LADIESWEAR,2017-08-26,3018727,0
1,LADIESWEAR,2017-08-27,3020509,0
1,LADIESWEAR,2017-08-28,3022291,0
1,LADIESWEAR,2017-08-29,3024073,0
1,LADIESWEAR,2017-08-30,3025855,0
1,LADIESWEAR,2017-08-31,3027637,0
1,LAWN AND GARDEN,2017-08-16,3000908,16
1,LAWN AND GARDEN,2017-08-17,3002690,0
1,LAWN AND GARDEN,2017-08-18,3004472,0
1,LAWN AND GARDEN,2017-08-19,3006254,0
1,LAWN AND GARDEN,2017-08-20,3008036,0
1,LAWN AND GARDEN,2017-08-21,3009818,0
1,LAWN AND GARDEN,2017-08-22,3011600,0
1,LAWN AND GARDEN,2017-08-23,3013382,5
1,LAWN AND GARDEN,2017-08-24,3015164,0
1,LAWN AND GARDEN,2017-08-25,3016946,0
1,LAWN AND GARDEN,2017-08-26,3018728,0
1,LAWN AND GARDEN,2017-08-27,3020510,0
1,LAWN AND GARDEN,2017-08-28,3022292,0
1,LAWN AND GARDEN,2017-08-29,3024074,0
1,LAWN AND GARDEN,2017-08-30,3025856,6
1,LAWN AND GARDEN,2017-08-31,3027638,0
1,LINGERIE,2017-08-16,3000909,5
1,LINGERIE,2017-08-17,3002691,0
1,LINGERIE,2017-08-18,3004473,0
1,LINGERIE,2017-08-19,3006255,0
1,LINGERIE,2017-08-20,3008037,0
1,LINGERIE,2017-08-21,3009819,0
1,LINGERIE,2017-08-22,3011601,0
1,LINGERIE,2017-08-23,3013383,0
1,LINGERIE,2017-08-24,3015165,0
1,LINGERIE,2017-08-25,3016947,0
1,LINGERIE,2017-08-26,3018729,0
1,LINGERIE,2017-08-27,3020511,0
1,LINGERIE,2017-08-28,3022293,0
1,LINGERIE,2017-08-29,3024075,0
1,LINGERIE,2017-08-30,3025857,0
1,LINGERIE,2017-08-31,3027639,0
1,"LIQUOR,WINE,BEER",2017-08-16,3000910,9
1,"LIQUOR,WINE,BEER",2017-08-17,3002692,5
1,"LIQUOR,WINE,BEER",2017-08-18,3004474,6
1,"LIQUOR,WINE,BEER",2017-08-19,3006256,7
1,"LIQUOR,WINE,BEER",2017-08-20,3008038,4
1,"LIQUOR,WINE,BEER",2017-08-21,3009820,5
1,"LIQUOR,WINE,BEER",2017-08-22,3011602,2
1,"LIQUOR,WINE,BEER",2017-08-23,3013384,6
1,"LIQUOR,WINE,BEER",2017-08-24,3015166,3
1,"LIQUOR,WINE,BEER",2017-08-25,3016948,4
1,"LIQUOR,WINE,BEER",2017-08-26,3018730,3
1,"LIQUOR,WINE,BEER",2017-08-27,3020512,2
1,"LIQUOR,WINE,BEER",2017-08-28,3022294,1
1,"LIQUOR,WINE,BEER",2017-08-29,3024076,3
1,"LIQUOR,WINE,BEER",2017-08-30,3025858,3
1,"LIQUOR,WINE,BEER",2017-08-31,3027640,2
1,MAGAZINES,2017-08-16,3000911,0
1,MAGAZINES,2017-08-17,3002693,0
1,MAGAZINES,2017-08-18,3004475,0
1,MAGAZINES,2017-08-19,3006257,0
1,MAGAZINES,2017-08-20,3008039,0
1,MAGAZINES,2017-08-21,3009821,0
1,MAGAZINES,2017-08-22,3011603,0
1,MAGAZINES,2017-08-23,3013385,0
1,MAGAZINES,2017-08-24,3015167,0
1,MAGAZINES,2017-08-25,3016949,0
1,MAGAZINES,2017-08-26,3018731,0
1,MAGAZINES,2017-08-27,3020513,0
1,MAGAZINES,2017-08-28,3022295,0
1,MAGAZINES,2017-08-29,3024077,0
1,MAGAZINES,2017-08-30,3025859,0
1,MAGAZINES,2017-08-31,3027641,0
1,MEATS,2017-08-16,3000912,0
1,MEATS,2017-08-17,3002694,0
1,MEATS,2017-08-18,3004476,48
1,MEATS,2017-08-19,3006258,0
1,MEATS,2017-08-20,3008040,0
1,MEATS,2017-08-21,3009822,0
1,MEATS,2017-08-22,3011604,0
1,MEATS,2017-08-23,3013386,0
1,MEATS,2017-08-24,3015168,0
1,MEATS,2017-08-25,3016950,49
1,MEATS,2017-08-26,3018732,0
1,MEATS,2017-08-27,3020514,0
1,MEATS,2017-08-28,3022296,0
1,MEATS,2017-08-29,3024078,0
1,MEATS,2017-08-30,3025860,0
1,MEATS,2017-08-31,3027642,0
1,PERSONAL CARE,2017-08-16,3000913,18
1,PERSONAL CARE,2017-08-17,3002695,7
1,PERSONAL CARE,2017-08-18,3004477,9
1,PERSONAL CARE,2017-08-19,3006259,9
1,PERSONAL CARE,2017-08-20,3008041,7
1,PERSONAL CARE,2017-08-21,3009823,11
1,PERSONAL CARE,2017-08-22,3011605,9
1,PERSONAL CARE,2017-08-23,3013387,8
1,PERSONAL CARE,2017-08-24,3015169,7
1,PERSONAL CARE,2017-08-25,3016951,7
1,PERSONAL CARE,2017-08-26,3018733,8
1,PERSONAL CARE,2017-08-27,3020515,6
1,PERSONAL CARE,2017-08-28,3022297,6
1,PERSONAL CARE,2017-08-29,3024079,5
1,PERSONAL CARE,2017-08-30,3025861,6
1,PERSONAL CARE,2017-08-31,3027643,8
1,PET SUPPLIES,2017-08-16,3000914,0
1,PET SUPPLIES,2017-08-17,3002696,0
1,PET SUPPLIES,2017-08-18,3004478,0
1,PET SUPPLIES,2017-08-19,3006260,0
1,PET SUPPLIES,2017-08-20,3008042,0
1,PET SUPPLIES,2017-08-21,3009824,0
1,PET SUPPLIES,2017-08-22,3011606,0
1,PET SUPPLIES,2017-08-23,3013388,0
1,PET SUPPLIES,2017-08-24,3015170,0
1,PET SUPPLIES,2017-08-25,3016952,0
1,PET SUPPLIES,2017-08-26,3018734,0
1,PET SUPPLIES,2017-08-27,3020516,0
1,PET SUPPLIES,2017-08-28,3022298,0
1,PET SUPPLIES,2017-08-29,3024080,0
1,PET SUPPLIES,2017-08-30,3025862,0
1,PET SUPPLIES,2017-08-31,3027644,0
1,PLAYERS AND ELECTRONICS,2017-08-16,3000915,0
1,PLAYERS AND ELECTRONICS,2017-08-17,3002697,0
1,PLAYERS AND ELECTRONICS,2017-08-18,3004479,1
1,PLAYERS AND ELECTRONICS,2017-08-19,3006261,1
1,PLAYERS AND ELECTRONICS,2017-08-20,3008043,0
1,PLAYERS AND ELECTRONICS,2017-08-21,3009825,1
1,PLAYERS AND ELECTRONICS,2017-08-22,3011607,2
1,PLAYERS AND ELECTRONICS,2017-08-23,3013389,0
1,PLAYERS AND ELECTRONICS,2017-08-24,3015171,0
1,PLAYERS AND ELECTRONICS,2017-08-25,3016953,0
1,PLAYERS AND ELECTRONICS,2017-08-26,3018735,0
1,PLAYERS AND ELECTRONICS,2017-08-27,3020517,0
1,PLAYERS AND ELECTRONICS,2017-08-28,3022299,0
1,PLAYERS AND ELECTRONICS,2017-08-29,3024081,1
1,PLAYERS AND ELECTRONICS,2017-08-30,3025863,1
1,PLAYERS AND ELECTRONICS,2017-08-31,3027645,0
1,POULTRY,2017-08-16,3000916,0
1,POULTRY,2017-08-17,3002698,1
1,POULTRY,2017-08-18,3004480,41
1,POULTRY,2017-08-19,3006262,0
1,POULTRY,2017-08-20,3008044,0
1,POULTRY,2017-08-21,3009826,0
1,POULTRY,2017-08-22,3011608,1
1,POULTRY,2017-08-23,3013390,0
1,POULTRY,2017-08-24,3015172,0
1,POULTRY,2017-08-25,3016954,36
1,POULTRY,2017-08-26,3018736,0
1,POULTRY,2017-08-27,3020518,0
1,POULTRY,2017-08-28,3022300,0
1,POULTRY,2017-08-29,3024082,0
1,POULTRY,2017-08-30,3025864,0
1,POULTRY,2017-08-31,3027646,0
1,PREPARED FOODS,2017-08-16,3000917,0
1,PREPARED FOODS,2017-08-17,3002699,0
1,PREPARED FOODS,2017-08-18,3004481,0
1,PREPARED FOODS,2017-08-19,3006263,0
1,PREPARED FOODS,2017-08-20,3008045,0
1,PREPARED FOODS,2017-08-21,3009827,0
1,PREPARED FOODS,2017-08-22,3011609,0
1,PREPARED FOODS,2017-08-23,3013391,0
1,PREPARED FOODS,2017-08-24,3015173,0
1,PREPARED FOODS,2017-08-25,3016955,0
1,PREPARED FOODS,2017-08-26,3018737,0
1,PREPARED FOODS,2017-08-27,3020519,0
1,PREPARED FOODS,2017-08-28,3022301,0
1,PREPARED FOODS,2017-08-29,3024083,0
1,PREPARED FOODS,2017-08-30,3025865,0
1,PREPARED FOODS,2017-08-31,3027647,0
1,PRODUCE,2017-08-16,3000918,256
1,PRODUCE,2017-08-17,3002700,6
1,PRODUCE,2017-08-18,3004482,5
1,PRODUCE,2017-08-19,3006264,6
1,PRODUCE,2017-08-20,3008046,5
1,PRODUCE,2017-08-21,3009828,3
1,PRODUCE,2017-08-22,3011610,3
1,PRODUCE,2017-08-23,3013392,211
1,PRODUCE,2017-08-24,3015174,3
1,PRODUCE,2017-08-25,3016956,1
1,PRODUCE,2017-08-26,3018738,2
1,PRODUCE,2017-08-27,3020520,0
1,PRODUCE,2017-08-28,3022302,2
1,PRODUCE,2017-08-29,3024084,1
1,PRODUCE,2017-08-30,3025866,208
1,PRODUCE,2017-08-31,3027648,3
1,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3000919,14
1,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3002701,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3004483,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3006265,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3008047,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3009829,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3011611,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3013393,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3015175,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3016957,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3018739,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3020521,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3022303,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3024085,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3025867,0
1,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3027649,0
1,SEAFOOD,2017-08-16,3000920,0
1,SEAFOOD,2017-08-17,3002702,0
1,SEAFOOD,2017-08-18,3004484,7
1,SEAFOOD,2017-08-19,3006266,0
1,SEAFOOD,2017-08-20,3008048,0
1,SEAFOOD,2017-08-21,3009830,0
1,SEAFOOD,2017-08-22,3011612,0
1,SEAFOOD,2017-08-23,3013394,0
1,SEAFOOD,2017-08-24,3015176,1
1,SEAFOOD,2017-08-25,3016958,5
1,SEAFOOD,2017-08-26,3018740,1
1,SEAFOOD,2017-08-27,3020522,0
1,SEAFOOD,2017-08-28,3022304,1
1,SEAFOOD,2017-08-29,3024086,0
1,SEAFOOD,2017-08-30,3025868,1
1,SEAFOOD,2017-08-31,3027650,0
2,AUTOMOTIVE,2017-08-16,3001251,0
2,AUTOMOTIVE,2017-08-17,3003033,0
2,AUTOMOTIVE,2017-08-18,3004815,0
2,AUTOMOTIVE,2017-08-19,3006597,0
2,AUTOMOTIVE,2017-08-20,3008379,0
2,AUTOMOTIVE,2017-08-21,3010161,0
2,AUTOMOTIVE,2017-08-22,3011943,0
2,AUTOMOTIVE,2017-08-23,3013725,0
2,AUTOMOTIVE,2017-08-24,3015507,0
2,AUTOMOTIVE,2017-08-25,3017289,0
2,AUTOMOTIVE,2017-08-26,3019071,0
2,AUTOMOTIVE,2017-08-27,3020853,0
2,AUTOMOTIVE,2017-08-28,3022635,0
2,AUTOMOTIVE,2017-08-29,3024417,0
2,AUTOMOTIVE,2017-08-30,3026199,0
2,AUTOMOTIVE,2017-08-31,3027981,0
2,BABY CARE,2017-08-16,3001252,0
2,BABY CARE,2017-08-17,3003034,0
2,BABY CARE,2017-08-18,3004816,0
2,BABY CARE,2017-08-19,3006598,0
2,BABY CARE,2017-08-20,3008380,0
2,BABY CARE,2017-08-21,3010162,0
2,BABY CARE,2017-08-22,3011944,0
2,BABY CARE,2017-08-23,3013726,0
2,BABY CARE,2017-08-24,3015508,0
2,BABY CARE,2017-08-25,3017290,0
2,BABY CARE,2017-08-26,3019072,0
2,BABY CARE,2017-08-27,3020854,0
2,BABY CARE,2017-08-28,3022636,0
2,BABY CARE,2017-08-29,3024418,0
2,BABY CARE,2017-08-30,3026200,0
2,BABY CARE,2017-08-31,3027982,0
2,BEAUTY,2017-08-16,3001253,2
2,BEAUTY,2017-08-17,3003035,2
2,BEAUTY,2017-08-18,3004817,2
2,BEAUTY,2017-08-19,3006599,1
2,BEAUTY,2017-08-20,3008381,2
2,BEAUTY,2017-08-21,3010163,2
2,BEAUTY,2017-08-22,3011945,2
2,BEAUTY,2017-08-23,3013727,2
2,BEAUTY,2017-08-24,3015509,0
2,BEAUTY,2017-08-25,3017291,1
2,BEAUTY,2017-08-26,3019073,1
2,BEAUTY,2017-08-27,3020855,1
2,BEAUTY,2017-08-28,3022637,1
2,BEAUTY,2017-08-29,3024419,0
2,BEAUTY,2017-08-30,3026201,0
2,BEAUTY,2017-08-31,3027983,1
2,BEVERAGES,2017-08-16,3001254,23
2,BEVERAGES,2017-08-17,3003036,13
2,BEVERAGES,2017-08-18,3004818,11
2,BEVERAGES,2017-08-19,3006600,14
2,BEVERAGES,2017-08-20,3008382,15
